Timestamp,Architecture,Num_Viewers,Packet_Loss_Rate,Presenter_Bandwidth,Repetition,Presenter_CPU_Avg,Presenter_CPU_Max,Presenter_Bandwidth_Usage,Avg_Latency_Ms,Min_Latency_Ms,Max_Latency_Ms,Avg_Jitter_Ms,Text_Legibility_Score,Test_Duration_Ms,Success,Error_Message
2025-08-12T15:45:44.841592,P2P,1,2,2mbit,1,19.66,26.35,1.55,59.22,47.47,76.15,20.15,7.19,15000,True,
2025-08-12T15:47:44.841592,P2P,1,2,2mbit,2,22.57,27.28,1.49,56.07,44.95,77.57,15.73,7.84,15000,True,
2025-08-12T15:49:44.841592,P2P,1,2,2mbit,3,15.78,22.03,1.61,54.28,43.59,81.12,15.2,7.64,15000,True,
2025-08-12T15:51:44.841592,P2P,1,2,1mbit,1,18.28,24.27,0.95,55.75,45.96,71.35,34.43,8.96,15000,True,
2025-08-12T15:53:44.841592,P2P,1,2,1mbit,2,16.94,22.44,0.84,56.76,44.53,69.54,30.37,9.01,15000,True,
2025-08-12T15:55:44.841592,P2P,1,2,1mbit,3,16.98,21.58,0.78,56.84,45.36,79.74,38.95,9.19,15000,True,
2025-08-12T15:57:44.841592,P2P,1,5,5mbit,1,22.48,33.64,3.98,99.64,79.47,142.19,7.25,10.98,15000,True,
2025-08-12T15:59:44.841592,P2P,1,5,5mbit,2,24.24,30.6,4.06,107.22,85.32,143.72,9.19,10.82,15000,True,
2025-08-12T16:01:44.841592,P2P,1,5,5mbit,3,25.19,30.42,4.04,102.05,79.89,139.71,6.85,10.34,15000,True,
2025-08-12T16:03:44.841592,P2P,1,5,2mbit,1,21.76,28.08,1.56,97.83,79.12,139.73,16.73,11.9,15000,True,
2025-08-12T16:05:44.841592,P2P,1,5,2mbit,2,17.7,24.59,1.68,103.17,83.23,144.03,22.24,13.27,15000,True,
2025-08-12T16:07:44.841592,P2P,1,5,2mbit,3,24.28,30.22,1.58,101.31,81.09,141.46,22.25,12.94,15000,True,
2025-08-12T16:09:44.841592,P2P,1,5,1mbit,1,24.39,33.43,0.58,103.15,81.06,138.05,37.44,15.51,15000,True,
2025-08-12T16:11:44.841592,P2P,1,5,1mbit,2,24.73,34.03,0.79,102.24,82.42,142.29,38.4,15.0,15000,True,
2025-08-12T16:13:44.841592,P2P,1,5,1mbit,3,22.14,29.04,0.74,102.71,82.71,144.88,43.53,15.41,15000,True,
2025-08-12T16:15:44.841592,P2P,2,0,5mbit,1,23.36,30.76,7.73,26.96,22.89,36.44,8.73,2.85,15000,True,
2025-08-12T16:17:44.841592,P2P,2,0,5mbit,2,24.4,31.74,7.87,31.29,24.69,46.6,9.8,2.93,15000,True,
2025-08-12T16:19:44.841592,P2P,2,0,5mbit,3,22.45,27.73,7.91,26.62,20.85,38.29,7.83,2.1,15000,True,
2025-08-12T16:21:44.841592,P2P,2,0,2mbit,1,23.01,32.29,3.26,26.89,20.61,39.65,19.33,5.31,15000,True,
2025-08-12T16:23:44.841592,P2P,2,0,2mbit,2,32.63,48.08,3.28,24.62,20.13,38.54,18.22,4.86,15000,True,
2025-08-12T16:25:44.841592,P2P,2,0,2mbit,3,26.57,38.1,3.46,26.78,20.26,38.15,22.96,4.69,15000,True,
2025-08-12T16:27:44.841592,P2P,2,0,1mbit,1,23.99,32.17,1.73,30.73,25.6,45.37,41.25,6.42,15000,True,
2025-08-12T16:29:44.841592,P2P,2,0,1mbit,2,24.55,31.01,1.33,24.77,19.42,33.93,37.75,7.1,15000,True,
2025-08-12T16:31:44.841592,P2P,2,0,1mbit,3,26.42,38.92,1.69,20.54,15.62,30.77,43.35,6.42,15000,True,
2025-08-12T16:33:44.841592,P2P,2,1,5mbit,1,32.52,41.04,7.69,42.7,33.11,59.93,7.72,5.06,15000,True,
2025-08-12T16:35:44.841592,P2P,2,1,5mbit,2,28.4,39.67,8.04,39.48,31.0,54.27,7.64,4.32,15000,True,
2025-08-12T16:37:44.841592,P2P,2,1,5mbit,3,24.83,36.9,7.92,44.77,35.0,52.47,7.97,3.72,15000,True,
2025-08-12T16:39:44.841592,P2P,2,1,2mbit,1,27.3,32.92,3.33,44.56,33.87,60.85,22.37,7.08,15000,True,
2025-08-12T16:41:44.841592,P2P,2,1,2mbit,2,29.76,39.88,3.24,46.25,34.82,66.69,18.77,6.96,15000,True,
2025-08-12T16:43:44.841592,P2P,2,1,2mbit,3,27.06,33.82,3.27,39.86,32.49,50.94,19.14,7.16,15000,True,
2025-08-12T16:45:44.841592,P2P,2,1,1mbit,1,27.46,39.22,1.62,43.32,34.51,67.15,45.01,8.91,15000,True,
2025-08-12T16:47:44.841592,P2P,2,1,1mbit,2,28.2,37.66,1.56,46.64,36.71,66.77,50.23,8.01,15000,True,
2025-08-12T16:49:44.841592,P2P,2,1,1mbit,3,27.99,33.59,1.65,43.53,35.6,56.9,40.21,8.84,15000,True,
2025-08-12T16:51:44.841592,P2P,2,2,5mbit,1,29.97,39.8,8.2,60.57,48.21,91.83,9.75,6.54,15000,True,
2025-08-12T16:53:44.841592,P2P,2,2,5mbit,2,29.33,38.18,8.1,55.14,46.2,76.41,8.45,6.83,15000,True,
2025-08-12T16:55:44.841592,P2P,2,2,5mbit,3,25.86,38.73,8.34,58.49,46.54,77.53,7.79,6.28,15000,True,
2025-08-12T16:57:44.841592,P2P,2,2,2mbit,1,30.37,36.76,3.5,59.12,47.46,83.63,20.28,8.26,15000,True,
2025-08-12T16:59:44.841592,P2P,2,2,2mbit,2,30.57,43.35,2.98,55.51,45.2,90.65,23.17,9.35,15000,True,
2025-08-12T17:01:44.841592,P2P,2,2,2mbit,3,33.51,46.53,3.09,59.16,46.79,83.85,18.56,9.04,15000,True,
2025-08-12T17:03:44.841592,P2P,2,2,1mbit,1,34.89,43.02,1.61,57.74,46.59,69.36,38.35,10.84,15000,True,
2025-08-12T17:05:44.841592,P2P,2,2,1mbit,2,29.02,41.44,1.62,62.18,49.82,84.38,36.56,10.51,15000,True,
2025-08-12T17:07:44.841592,P2P,2,2,1mbit,3,29.88,39.82,1.89,55.53,43.44,77.39,49.19,10.74,15000,True,
2025-08-12T17:09:44.841592,P2P,2,5,5mbit,1,37.29,54.29,8.08,104.17,83.47,148.96,9.28,12.91,15000,True,
2025-08-12T17:11:44.841592,P2P,2,5,5mbit,2,37.46,45.41,8.2,108.38,86.78,150.64,8.67,11.7,15000,True,
2025-08-12T17:13:44.841592,P2P,2,5,5mbit,3,31.61,42.92,7.95,109.89,87.26,151.59,7.23,12.52,15000,True,
2025-08-12T17:15:44.841592,P2P,2,5,2mbit,1,37.69,56.08,3.41,103.73,84.04,141.52,19.79,15.59,15000,True,
2025-08-12T17:17:44.841592,P2P,2,5,2mbit,2,32.03,44.83,3.15,103.67,81.55,142.8,26.19,14.1,15000,True,
2025-08-12T17:19:44.841592,P2P,2,5,2mbit,3,36.76,53.82,3.21,108.84,85.95,145.62,19.4,15.08,15000,True,
2025-08-12T17:21:44.841592,P2P,2,5,1mbit,1,29.4,38.41,1.55,103.84,83.68,139.81,53.33,17.13,15000,True,
2025-08-12T17:23:44.841592,P2P,2,5,1mbit,2,31.23,38.4,1.71,103.63,82.94,148.43,51.19,16.2,15000,True,
2025-08-12T17:25:44.841592,P2P,2,5,1mbit,3,28.13,36.07,1.45,102.65,81.61,149.74,50.03,16.85,15000,True,
2025-08-12T17:27:44.841592,P2P,5,0,5mbit,1,64.4,88.63,19.29,35.22,28.4,52.17,12.74,8.29,15000,True,
2025-08-12T17:29:44.841592,P2P,5,0,5mbit,2,62.99,81.8,20.32,38.53,30.31,60.61,11.25,6.71,15000,True,
2025-08-12T17:31:44.841592,P2P,5,0,5mbit,3,54.64,69.9,19.21,32.3,25.71,41.87,11.45,6.57,15000,True,
2025-08-12T17:33:44.841592,P2P,5,0,2mbit,1,66.47,89.26,7.66,36.58,27.94,56.3,23.21,8.53,15000,True,
2025-08-12T17:35:44.841592,P2P,5,0,2mbit,2,58.58,80.75,8.0,39.51,32.72,53.0,30.92,9.06,15000,True,
2025-08-12T17:37:44.841592,P2P,5,0,2mbit,3,66.99,97.67,8.11,35.9,27.99,45.16,34.23,9.52,15000,True,
2025-08-12T17:39:44.841592,P2P,5,0,1mbit,1,62.03,84.09,3.92,31.82,26.26,48.32,66.51,10.04,15000,True,
2025-08-12T17:41:44.841592,P2P,5,0,1mbit,2,60.62,77.33,4.34,39.69,31.89,55.7,59.84,12.2,15000,True,
2025-08-12T17:43:44.841592,P2P,5,0,1mbit,3,63.7,93.59,4.8,32.57,26.87,38.17,61.23,10.61,15000,True,
2025-08-12T17:45:44.841592,P2P,5,1,5mbit,1,67.92,83.82,19.61,51.33,42.48,70.61,12.28,9.6,15000,True,
2025-08-12T17:47:44.841592,P2P,5,1,5mbit,2,65.74,93.79,20.02,46.15,37.1,64.51,12.39,9.01,15000,True,
2025-08-12T17:49:44.841592,P2P,5,1,5mbit,3,66.1,95.73,19.79,46.11,36.07,59.47,9.6,9.02,15000,True,
2025-08-12T17:51:44.841592,P2P,5,1,2mbit,1,66.24,98.33,7.88,49.2,39.63,61.31,25.79,10.76,15000,True,
2025-08-12T17:53:44.841592,P2P,5,1,2mbit,2,64.05,83.11,8.99,50.31,39.32,64.7,27.02,10.19,15000,True,
2025-08-12T17:55:44.841592,P2P,5,1,2mbit,3,67.63,81.44,6.95,44.94,36.32,68.39,28.46,11.56,15000,True,
2025-08-12T17:57:44.841592,P2P,5,1,1mbit,1,64.42,81.58,3.63,52.56,41.51,70.1,51.36,12.89,15000,True,
2025-08-12T17:59:44.841592,P2P,5,1,1mbit,2,67.16,82.23,3.41,48.19,40.17,66.26,68.79,13.27,15000,True,
2025-08-12T18:01:44.841592,P2P,5,1,1mbit,3,57.94,80.77,4.02,47.57,37.3,74.87,57.86,12.98,15000,True,
2025-08-12T18:03:44.841592,P2P,5,2,5mbit,1,70.95,100.0,20.86,61.52,49.97,74.95,13.35,10.53,15000,True,
2025-08-12T18:05:44.841592,P2P,5,2,5mbit,2,66.11,91.17,20.31,70.16,55.04,100.11,14.1,11.4,15000,True,
2025-08-12T18:07:44.841592,P2P,5,2,5mbit,3,68.67,83.34,20.28,68.51,56.11,91.83,12.31,11.12,15000,True,
2025-08-12T18:09:44.841592,P2P,5,2,2mbit,1,61.27,73.89,7.94,69.03,53.72,90.55,32.64,12.46,15000,True,
2025-08-12T18:11:44.841592,P2P,5,2,2mbit,2,68.42,84.18,8.48,73.41,59.51,104.84,28.11,13.13,15000,True,
2025-08-12T18:13:44.841592,P2P,5,2,2mbit,3,70.87,99.13,7.75,59.04,48.0,80.05,24.7,12.75,15000,True,
2025-08-12T18:15:44.841592,P2P,5,2,1mbit,1,64.21,94.31,3.92,62.8,49.37,89.59,69.58,14.71,15000,True,
2025-08-12T18:17:44.841592,P2P,5,2,1mbit,2,68.62,87.34,4.2,68.61,55.93,101.43,63.94,14.94,15000,True,
2025-08-12T18:19:44.841592,P2P,5,2,1mbit,3,66.82,90.61,4.21,55.75,44.51,78.2,57.5,14.8,15000,True,
2025-08-12T18:21:44.841592,P2P,5,5,5mbit,1,68.84,100.0,19.97,105.66,83.03,147.43,9.99,16.7,15000,True,
2025-08-12T18:23:44.841592,P2P,5,5,5mbit,2,70.34,100.0,19.92,109.03,87.19,155.17,13.56,16.65,15000,True,
2025-08-12T18:25:44.841592,P2P,5,5,5mbit,3,68.3,89.18,20.63,108.71,88.24,155.07,11.71,17.8,15000,True,
2025-08-12T18:27:44.841592,P2P,5,5,2mbit,1,70.14,100.0,8.49,106.05,84.12,141.84,32.66,18.37,15000,True,
2025-08-12T18:29:44.841592,P2P,5,5,2mbit,2,65.82,88.48,7.04,109.55,84.62,150.28,29.78,17.98,15000,True,
2025-08-12T18:31:44.841592,P2P,5,5,2mbit,3,77.5,98.6,8.17,117.7,94.39,164.86,27.73,18.82,15000,True,
2025-08-12T18:33:44.841592,P2P,5,5,1mbit,1,74.07,96.14,3.83,108.66,86.91,157.22,57.34,20.3,15000,True,
2025-08-12T18:35:44.841592,P2P,5,5,1mbit,2,68.52,100.0,3.54,109.77,86.96,153.98,53.15,20.65,15000,True,
2025-08-12T18:37:44.841592,P2P,5,5,1mbit,3,66.42,93.47,4.39,108.56,86.62,142.71,65.39,20.98,15000,True,
2025-08-12T18:39:44.841592,P2P,10,0,5mbit,1,100.0,100.0,40.0,53.23,42.17,75.97,15.86,14.12,15000,True,
2025-08-12T18:41:44.841592,P2P,10,0,5mbit,2,100.0,100.0,39.49,45.57,36.85,62.34,16.18,14.49,15000,True,
2025-08-12T18:43:44.841592,P2P,10,0,5mbit,3,100.0,100.0,40.38,41.67,31.18,56.61,13.98,14.93,15000,True,
2025-08-12T18:45:44.841592,P2P,10,0,2mbit,1,100.0,100.0,15.53,43.47,33.82,70.04,34.56,16.91,15000,True,
2025-08-12T18:47:44.841592,P2P,10,0,2mbit,2,100.0,100.0,14.82,48.24,37.36,70.37,48.74,16.35,15000,True,
2025-08-12T18:49:44.841592,P2P,10,0,2mbit,3,100.0,100.0,17.08,44.47,33.17,63.35,45.79,16.86,15000,True,
2025-08-12T18:51:44.841592,P2P,10,0,1mbit,1,100.0,100.0,7.55,49.28,39.72,68.22,101.4,18.63,15000,True,
2025-08-12T18:53:44.841592,P2P,10,0,1mbit,2,100.0,100.0,8.84,44.75,35.89,65.46,70.33,18.01,15000,True,
2025-08-12T18:55:44.841592,P2P,10,0,1mbit,3,100.0,100.0,8.13,44.99,36.65,54.87,82.57,18.76,15000,True,
2025-08-12T18:57:44.841592,P2P,10,1,5mbit,1,100.0,100.0,38.89,60.37,47.99,84.68,15.57,16.16,15000,True,
2025-08-12T18:59:44.841592,P2P,10,1,5mbit,2,100.0,100.0,38.7,56.64,45.18,79.77,18.93,16.12,15000,True,
2025-08-12T19:01:44.841592,P2P,10,1,5mbit,3,100.0,100.0,39.84,61.17,49.46,79.7,16.43,16.6,15000,True,
2025-08-12T19:03:44.841592,P2P,10,1,2mbit,1,100.0,100.0,17.43,64.86,52.51,86.79,40.12,18.76,15000,True,
2025-08-12T19:05:44.841592,P2P,10,1,2mbit,2,100.0,100.0,14.21,60.42,45.91,87.41,41.3,19.36,15000,True,
2025-08-12T19:07:44.841592,P2P,10,1,2mbit,3,100.0,100.0,16.7,61.17,49.76,89.17,50.13,17.98,15000,True,
2025-08-12T19:09:44.841592,P2P,10,1,1mbit,1,100.0,100.0,8.37,59.29,47.65,81.67,98.67,21.09,15000,True,
2025-08-12T19:11:44.841592,P2P,10,1,1mbit,2,100.0,100.0,8.42,57.05,46.8,77.88,68.96,20.5,15000,True,
2025-08-12T19:13:44.841592,P2P,10,1,1mbit,3,100.0,100.0,8.3,65.46,52.33,90.88,68.81,20.44,15000,True,
2025-08-12T19:15:44.841592,P2P,10,2,5mbit,1,100.0,100.0,39.49,78.18,62.07,114.89,19.02,17.99,15000,True,
2025-08-12T19:17:44.841592,P2P,10,2,5mbit,2,100.0,100.0,39.29,76.51,60.72,109.79,18.53,18.5,15000,True,
2025-08-12T19:19:44.841592,P2P,10,2,5mbit,3,100.0,100.0,40.49,77.34,61.4,107.62,17.35,18.71,15000,True,
2025-08-12T19:21:44.841592,P2P,10,2,2mbit,1,100.0,100.0,15.77,76.84,61.89,106.76,42.96,19.29,15000,True,
2025-08-12T19:23:44.841592,P2P,10,2,2mbit,2,100.0,100.0,14.75,76.71,61.76,109.73,40.65,20.82,15000,True,
2025-08-12T19:25:44.841592,P2P,10,2,2mbit,3,100.0,100.0,15.58,76.91,61.06,103.69,43.92,21.08,15000,True,
2025-08-12T19:27:44.841592,P2P,10,2,1mbit,1,100.0,100.0,8.57,74.67,59.12,98.92,75.15,22.29,15000,True,
2025-08-12T19:29:44.841592,P2P,10,2,1mbit,2,100.0,100.0,6.81,77.1,60.94,100.27,90.46,23.37,15000,True,
2025-08-12T19:31:44.841592,P2P,10,2,1mbit,3,100.0,100.0,6.89,70.43,55.91,99.48,95.08,22.84,15000,True,
2025-08-12T19:33:44.841592,P2P,10,5,5mbit,1,100.0,100.0,40.02,121.16,97.27,178.81,15.66,23.41,15000,True,
2025-08-12T19:35:44.841592,P2P,10,5,5mbit,2,100.0,100.0,39.85,118.08,94.23,164.46,17.67,24.15,15000,True,
2025-08-12T19:37:44.841592,P2P,10,5,5mbit,3,100.0,100.0,40.63,117.65,94.69,171.41,15.86,24.87,15000,True,
2025-08-12T19:39:44.841592,P2P,10,5,2mbit,1,100.0,100.0,15.0,119.71,96.0,161.83,44.32,26.58,15000,True,
2025-08-12T19:41:44.841592,P2P,10,5,2mbit,2,100.0,100.0,14.72,121.88,98.43,168.75,53.46,26.17,15000,True,
2025-08-12T19:43:44.841592,P2P,10,5,2mbit,3,100.0,100.0,15.16,125.88,100.89,178.86,40.9,26.42,15000,True,
2025-08-12T19:45:44.841592,P2P,10,5,1mbit,1,100.0,100.0,9.18,118.3,93.83,165.9,105.04,28.34,15000,True,
2025-08-12T19:47:44.841592,P2P,10,5,1mbit,2,100.0,100.0,8.19,117.18,94.24,156.16,93.66,28.05,15000,True,
2025-08-12T19:49:44.841592,P2P,10,5,1mbit,3,100.0,100.0,8.71,118.25,95.4,161.79,80.5,28.11,15000,True,
2025-08-12T19:51:44.841592,SFU,1,0,5mbit,1,14.58,19.52,4.03,36.92,29.18,52.57,6.13,0.6,15000,True,
2025-08-12T19:53:44.841592,SFU,1,0,5mbit,2,16.39,24.3,4.08,35.55,27.29,44.92,7.71,1.05,15000,True,
2025-08-12T19:55:44.841592,SFU,1,0,5mbit,3,14.07,18.63,4.08,34.31,28.61,46.03,8.51,1.08,15000,True,
2025-08-12T19:57:44.841592,SFU,1,0,2mbit,1,16.34,24.1,1.63,35.65,29.54,47.26,19.84,3.39,15000,True,
2025-08-12T19:59:44.841592,SFU,1,0,2mbit,2,17.61,22.96,1.67,32.48,25.89,53.03,18.42,3.0,15000,True,
2025-08-12T20:01:44.841592,SFU,1,0,2mbit,3,16.16,22.97,1.58,36.11,30.01,46.94,20.36,2.89,15000,True,
2025-08-12T20:03:44.841592,SFU,1,0,1mbit,1,16.62,22.18,0.77,37.04,30.71,42.41,35.86,5.18,15000,True,
2025-08-12T20:05:44.841592,SFU,1,0,1mbit,2,15.66,22.41,0.63,40.47,33.41,59.85,34.68,4.57,15000,True,
2025-08-12T20:07:44.841592,SFU,1,0,1mbit,3,16.75,23.8,0.83,38.42,31.76,53.95,39.98,4.74,15000,True,
2025-08-12T20:09:44.841592,SFU,1,1,5mbit,1,18.1,23.73,3.96,46.45,40.31,63.31,8.77,2.53,15000,True,
2025-08-12T20:11:44.841592,SFU,1,1,5mbit,2,16.18,22.08,4.24,52.36,40.27,70.67,6.66,3.15,15000,True,
2025-08-12T20:13:44.841592,SFU,1,1,5mbit,3,18.17,26.91,3.92,56.68,44.28,87.17,7.72,2.45,15000,True,
2025-08-12T20:15:44.841592,SFU,1,1,2mbit,1,17.18,25.46,1.57,49.26,37.29,69.59,17.77,6.04,15000,True,
2025-08-12T20:17:44.841592,SFU,1,1,2mbit,2,17.85,22.45,1.7,49.41,38.43,73.27,18.47,6.11,15000,True,
2025-08-12T20:19:44.841592,SFU,1,1,2mbit,3,17.98,23.69,1.68,51.38,40.62,69.55,21.77,5.36,15000,True,
2025-08-12T20:21:44.841592,SFU,1,1,1mbit,1,17.32,22.19,0.82,52.27,40.6,74.33,37.64,6.44,15000,True,
2025-08-12T20:23:44.841592,SFU,1,1,1mbit,2,16.02,23.18,0.86,49.77,40.54,75.52,31.24,6.69,15000,True,
2025-08-12T20:25:44.841592,SFU,1,1,1mbit,3,17.34,21.49,0.74,51.48,40.42,69.2,39.89,6.54,15000,True,
2025-08-12T20:27:44.841592,SFU,1,2,5mbit,1,19.45,27.96,3.81,63.84,49.87,86.8,8.11,4.38,15000,True,
2025-08-12T20:29:44.841592,SFU,1,2,5mbit,2,18.15,24.37,4.06,69.33,56.34,91.26,8.51,5.26,15000,True,
2025-08-12T20:31:44.841592,SFU,1,2,5mbit,3,18.12,24.79,3.86,67.15,54.65,89.11,6.98,5.35,15000,True,
2025-08-12T20:33:44.841592,SFU,1,2,2mbit,1,19.41,28.82,1.54,64.23,51.75,86.83,15.52,7.89,15000,True,
2025-08-12T20:35:44.841592,SFU,1,2,2mbit,2,19.93,25.87,1.63,64.84,53.91,91.34,19.52,6.47,15000,True,
2025-08-12T20:37:44.841592,SFU,1,2,2mbit,3,17.93,21.93,1.59,68.88,55.57,95.51,21.79,7.35,15000,True,
2025-08-12T20:39:44.841592,SFU,1,2,1mbit,1,18.7,24.72,0.93,64.43,51.34,94.5,32.0,8.54,15000,True,
2025-08-12T20:41:44.841592,SFU,1,2,1mbit,2,20.1,26.89,0.89,67.06,53.03,92.73,40.92,9.36,15000,True,
2025-08-12T20:43:44.841592,SFU,1,2,1mbit,3,19.16,27.76,0.76,61.11,49.51,89.2,35.79,8.58,15000,True,
2025-08-12T20:45:44.841592,SFU,1,5,5mbit,1,24.68,31.38,3.98,114.87,92.01,162.14,8.78,10.49,15000,True,
2025-08-12T20:47:44.841592,SFU,1,5,5mbit,2,23.93,28.95,4.03,108.02,87.06,158.67,7.49,11.15,15000,True,
2025-08-12T20:49:44.841592,SFU,1,5,5mbit,3,24.32,36.09,4.05,105.26,84.68,152.33,6.94,10.85,15000,True,
2025-08-12T20:51:44.841592,SFU,1,5,2mbit,1,23.61,32.3,1.7,112.72,91.3,153.73,19.1,13.2,15000,True,
2025-08-12T20:53:44.841592,SFU,1,5,2mbit,2,22.59,27.19,1.58,109.42,84.59,154.54,16.46,12.18,15000,True,
2025-08-12T20:55:44.841592,SFU,1,5,2mbit,3,23.88,28.86,1.56,110.27,88.84,158.53,22.74,12.16,15000,True,
2025-08-12T20:57:44.841592,SFU,1,5,1mbit,1,25.07,37.55,0.93,107.72,84.77,161.96,35.79,15.32,15000,True,
2025-08-12T20:59:44.841592,SFU,1,5,1mbit,2,23.02,28.97,0.82,109.37,86.67,147.03,37.26,15.55,15000,True,
2025-08-12T21:01:44.841592,SFU,1,5,1mbit,3,23.73,34.67,0.63,111.54,87.64,158.31,43.73,14.21,15000,True,
2025-08-12T21:03:44.841592,SFU,2,0,5mbit,1,16.61,24.04,3.98,40.65,32.11,54.58,6.58,1.87,15000,True,
2025-08-12T21:05:44.841592,SFU,2,0,5mbit,2,18.37,24.19,3.99,38.78,31.54,55.74,9.0,1.9,15000,True,
2025-08-12T21:07:44.841592,SFU,2,0,5mbit,3,15.9,21.88,4.06,39.33,30.12,54.85,8.79,1.98,15000,True,
2025-08-12T21:09:44.841592,SFU,2,0,2mbit,1,16.15,22.82,1.64,36.46,29.32,44.31,21.36,3.3,15000,True,
2025-08-12T21:11:44.841592,SFU,2,0,2mbit,2,15.48,18.93,1.53,30.81,25.04,39.15,19.62,3.31,15000,True,
2025-08-12T21:13:44.841592,SFU,2,0,2mbit,3,16.53,20.57,1.63,33.94,26.37,46.62,16.87,3.67,15000,True,
2025-08-12T21:15:44.841592,SFU,2,0,1mbit,1,18.51,23.1,0.71,33.98,27.64,51.8,44.66,4.92,15000,True,
2025-08-12T21:17:44.841592,SFU,2,0,1mbit,2,16.17,20.5,0.85,39.66,32.73,55.14,42.73,5.55,15000,True,
2025-08-12T21:19:44.841592,SFU,2,0,1mbit,3,17.14,22.01,0.87,34.75,26.81,47.66,43.35,5.34,15000,True,
2025-08-12T21:21:44.841592,SFU,2,1,5mbit,1,17.85,22.14,3.83,57.16,47.15,84.72,7.84,4.21,15000,True,
2025-08-12T21:23:44.841592,SFU,2,1,5mbit,2,17.61,26.4,3.98,54.96,41.92,77.63,9.06,3.79,15000,True,
2025-08-12T21:25:44.841592,SFU,2,1,5mbit,3,18.56,24.89,4.04,50.21,40.86,76.85,8.53,3.78,15000,True,
2025-08-12T21:27:44.841592,SFU,2,1,2mbit,1,18.54,23.15,1.59,49.12,40.15,63.91,16.16,5.8,15000,True,
2025-08-12T21:29:44.841592,SFU,2,1,2mbit,2,18.39,22.97,1.65,50.26,41.24,80.04,23.0,6.18,15000,True,
2025-08-12T21:31:44.841592,SFU,2,1,2mbit,3,18.85,25.0,1.62,48.72,39.52,70.13,19.16,5.6,15000,True,
2025-08-12T21:33:44.841592,SFU,2,1,1mbit,1,18.43,22.19,1.01,49.51,39.43,71.18,35.42,6.42,15000,True,
2025-08-12T21:35:44.841592,SFU,2,1,1mbit,2,17.28,21.8,0.88,53.63,42.12,84.36,36.15,7.72,15000,True,
2025-08-12T21:37:44.841592,SFU,2,1,1mbit,3,18.67,24.26,0.78,51.99,41.19,71.84,41.3,7.47,15000,True,
